,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,7,0,0.9714285714285714,0.04952549934387207
1,dataset2,2,2.0,700,sdsa_svc_not_update,7,1,0.9428571428571428,0.050072431564331055
2,dataset2,2,2.0,700,sdsa_svc_not_update,7,2,0.9571428571428572,0.05716300010681152
3,dataset2,2,2.0,700,sdsa_svc_not_update,7,3,0.9857142857142858,0.06053018569946289
4,dataset2,2,2.0,700,sdsa_svc_not_update,7,4,0.9285714285714286,0.06499266624450684
5,dataset2,2,2.0,700,sdsa_svc_not_update,7,5,0.9714285714285714,0.06281518936157227
6,dataset2,2,2.0,700,sdsa_svc_not_update,7,6,0.9714285714285714,0.06006336212158203
7,dataset2,2,2.0,700,sdsa_svc_not_update,7,7,0.9857142857142858,0.05141925811767578
8,dataset2,2,2.0,700,sdsa_svc_not_update,7,8,0.9571428571428572,0.05606341361999512
9,dataset2,2,2.0,700,sdsa_svc_not_update,7,9,0.9428571428571428,0.055658578872680664
