,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.6056338028169014,0.46392011642456055
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.5774647887323944,0.48273563385009766
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.5704225352112676,0.4609377384185791
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.5845070422535211,0.5796034336090088
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.5985915492957746,0.6386611461639404
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.6524822695035462,0.5743319988250732
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.624113475177305,0.49202513694763184
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.5957446808510638,0.45719099044799805
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.6453900709219859,0.4517099857330322
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.5957446808510638,0.45593929290771484
