,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,2,0,0.9811320754716981,0.08142495155334473
1,dry_climates,3,16.0,522,sdsa_svc_not_update,2,1,0.8490566037735849,0.08298158645629883
2,dry_climates,3,16.0,522,sdsa_svc_not_update,2,2,0.9230769230769231,0.07679462432861328
3,dry_climates,3,16.0,522,sdsa_svc_not_update,2,3,0.8461538461538461,0.07584238052368164
4,dry_climates,3,16.0,522,sdsa_svc_not_update,2,4,0.8846153846153846,0.08134269714355469
5,dry_climates,3,16.0,522,sdsa_svc_not_update,2,5,0.8653846153846154,0.07428145408630371
6,dry_climates,3,16.0,522,sdsa_svc_not_update,2,6,0.9230769230769231,0.07843685150146484
7,dry_climates,3,16.0,522,sdsa_svc_not_update,2,7,0.9038461538461539,0.07630753517150879
8,dry_climates,3,16.0,522,sdsa_svc_not_update,2,8,0.8653846153846154,0.07782363891601562
9,dry_climates,3,16.0,522,sdsa_svc_not_update,2,9,0.8653846153846154,0.07159900665283203
