,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,6,0,0.7746478873239436,0.35054969787597656
1,climates,10,16.0,1415,sdsa_svc_not_update,6,1,0.8450704225352113,0.37534236907958984
2,climates,10,16.0,1415,sdsa_svc_not_update,6,2,0.7816901408450704,0.33484745025634766
3,climates,10,16.0,1415,sdsa_svc_not_update,6,3,0.7816901408450704,0.335768461227417
4,climates,10,16.0,1415,sdsa_svc_not_update,6,4,0.8380281690140845,0.34720683097839355
5,climates,10,16.0,1415,sdsa_svc_not_update,6,5,0.7659574468085106,0.35526418685913086
6,climates,10,16.0,1415,sdsa_svc_not_update,6,6,0.8014184397163121,0.4400346279144287
7,climates,10,16.0,1415,sdsa_svc_not_update,6,7,0.7872340425531915,0.44676828384399414
8,climates,10,16.0,1415,sdsa_svc_not_update,6,8,0.7801418439716312,0.41600990295410156
9,climates,10,16.0,1415,sdsa_svc_not_update,6,9,0.7588652482269503,0.3846580982208252
