,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,6,0,0.875,0.0075435638427734375
1,dataset5,2,2.0,400,sdsa_svc_not_update,6,1,0.9,0.007216215133666992
2,dataset5,2,2.0,400,sdsa_svc_not_update,6,2,0.85,0.007573127746582031
3,dataset5,2,2.0,400,sdsa_svc_not_update,6,3,0.925,0.007235288619995117
4,dataset5,2,2.0,400,sdsa_svc_not_update,6,4,0.9,0.0054056644439697266
5,dataset5,2,2.0,400,sdsa_svc_not_update,6,5,0.925,0.007406711578369141
6,dataset5,2,2.0,400,sdsa_svc_not_update,6,6,0.875,0.007445812225341797
7,dataset5,2,2.0,400,sdsa_svc_not_update,6,7,0.925,0.006985664367675781
8,dataset5,2,2.0,400,sdsa_svc_not_update,6,8,0.825,0.005814075469970703
9,dataset5,2,2.0,400,sdsa_svc_not_update,6,9,0.975,0.0062007904052734375
