,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,2,0,0.925,0.03404855728149414
1,dataset1,2,2.0,400,sdsa_svc_not_update,2,1,0.95,0.033272743225097656
2,dataset1,2,2.0,400,sdsa_svc_not_update,2,2,0.925,0.046080827713012695
3,dataset1,2,2.0,400,sdsa_svc_not_update,2,3,0.925,0.0341799259185791
4,dataset1,2,2.0,400,sdsa_svc_not_update,2,4,0.95,0.03589034080505371
5,dataset1,2,2.0,400,sdsa_svc_not_update,2,5,0.95,0.03519773483276367
6,dataset1,2,2.0,400,sdsa_svc_not_update,2,6,0.875,0.01968836784362793
7,dataset1,2,2.0,400,sdsa_svc_not_update,2,7,0.95,0.028506040573120117
8,dataset1,2,2.0,400,sdsa_svc_not_update,2,8,0.85,0.03592824935913086
9,dataset1,2,2.0,400,sdsa_svc_not_update,2,9,0.95,0.034036874771118164
