,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,4,0,0.9285714285714286,0.05545330047607422
1,dataset2,2,2.0,700,sdsa_svc_not_update,4,1,0.9285714285714286,0.06553387641906738
2,dataset2,2,2.0,700,sdsa_svc_not_update,4,2,0.9285714285714286,0.057837724685668945
3,dataset2,2,2.0,700,sdsa_svc_not_update,4,3,0.9142857142857143,0.06204819679260254
4,dataset2,2,2.0,700,sdsa_svc_not_update,4,4,0.9428571428571428,0.05769681930541992
5,dataset2,2,2.0,700,sdsa_svc_not_update,4,5,0.9857142857142858,0.058746337890625
6,dataset2,2,2.0,700,sdsa_svc_not_update,4,6,0.9285714285714286,0.06435203552246094
7,dataset2,2,2.0,700,sdsa_svc_not_update,4,7,0.9714285714285714,0.05710315704345703
8,dataset2,2,2.0,700,sdsa_svc_not_update,4,8,0.9857142857142858,0.077606201171875
9,dataset2,2,2.0,700,sdsa_svc_not_update,4,9,0.9714285714285714,0.0536496639251709
