,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,4,0,0.7285714285714285,0.09035921096801758
1,dataset4,2,2.0,700,sdsa_svc_not_update,4,1,0.8571428571428571,0.09889364242553711
2,dataset4,2,2.0,700,sdsa_svc_not_update,4,2,0.7285714285714285,0.07975506782531738
3,dataset4,2,2.0,700,sdsa_svc_not_update,4,3,0.6714285714285714,0.07707595825195312
4,dataset4,2,2.0,700,sdsa_svc_not_update,4,4,0.7714285714285715,0.0771634578704834
5,dataset4,2,2.0,700,sdsa_svc_not_update,4,5,0.7428571428571429,0.1062459945678711
6,dataset4,2,2.0,700,sdsa_svc_not_update,4,6,0.7857142857142857,0.0905141830444336
7,dataset4,2,2.0,700,sdsa_svc_not_update,4,7,0.6714285714285714,0.06672191619873047
8,dataset4,2,2.0,700,sdsa_svc_not_update,4,8,0.7,0.06889915466308594
9,dataset4,2,2.0,700,sdsa_svc_not_update,4,9,0.6857142857142857,0.07710814476013184
