,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,5,0,0.925,0.007806539535522461
1,dataset5,2,2.0,400,sdsa_svc_not_update,5,1,0.925,0.006287574768066406
2,dataset5,2,2.0,400,sdsa_svc_not_update,5,2,0.925,0.009257078170776367
3,dataset5,2,2.0,400,sdsa_svc_not_update,5,3,0.925,0.005842924118041992
4,dataset5,2,2.0,400,sdsa_svc_not_update,5,4,0.925,0.005857229232788086
5,dataset5,2,2.0,400,sdsa_svc_not_update,5,5,0.85,0.005632877349853516
6,dataset5,2,2.0,400,sdsa_svc_not_update,5,6,0.9,0.005646705627441406
7,dataset5,2,2.0,400,sdsa_svc_not_update,5,7,0.875,0.0071680545806884766
8,dataset5,2,2.0,400,sdsa_svc_not_update,5,8,0.875,0.005959272384643555
9,dataset5,2,2.0,400,sdsa_svc_not_update,5,9,0.875,0.005601644515991211
