,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,2,0,0.75,0.010167837142944336
1,mushroom,2,3.0,154,sdsa_svc_not_update,2,1,0.75,0.01037907600402832
2,mushroom,2,3.0,154,sdsa_svc_not_update,2,2,0.75,0.007376194000244141
3,mushroom,2,3.0,154,sdsa_svc_not_update,2,3,0.75,0.008970975875854492
4,mushroom,2,3.0,154,sdsa_svc_not_update,2,4,0.7333333333333333,0.00624394416809082
5,mushroom,2,3.0,154,sdsa_svc_not_update,2,5,0.7333333333333333,0.010031700134277344
6,mushroom,2,3.0,154,sdsa_svc_not_update,2,6,0.7333333333333333,0.007057666778564453
7,mushroom,2,3.0,154,sdsa_svc_not_update,2,7,0.7333333333333333,0.012276411056518555
8,mushroom,2,3.0,154,sdsa_svc_not_update,2,8,0.7333333333333333,0.011939048767089844
9,mushroom,2,3.0,154,sdsa_svc_not_update,2,9,0.7333333333333333,0.007028818130493164
