,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,5,0,0.75,0.013193368911743164
1,mushroom,2,3.0,154,sdsa_svc_not_update,5,1,0.75,0.013953924179077148
2,mushroom,2,3.0,154,sdsa_svc_not_update,5,2,0.75,0.014274358749389648
3,mushroom,2,3.0,154,sdsa_svc_not_update,5,3,0.75,0.013486623764038086
4,mushroom,2,3.0,154,sdsa_svc_not_update,5,4,0.7333333333333333,0.010886907577514648
5,mushroom,2,3.0,154,sdsa_svc_not_update,5,5,0.7333333333333333,0.01276087760925293
6,mushroom,2,3.0,154,sdsa_svc_not_update,5,6,0.7333333333333333,0.006127119064331055
7,mushroom,2,3.0,154,sdsa_svc_not_update,5,7,0.7333333333333333,0.011544227600097656
8,mushroom,2,3.0,154,sdsa_svc_not_update,5,8,0.7333333333333333,0.011243343353271484
9,mushroom,2,3.0,154,sdsa_svc_not_update,5,9,0.7333333333333333,0.012271881103515625
