,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,7,0,0.6857142857142857,0.08340764045715332
1,dataset4,2,2.0,700,sdsa_svc_not_update,7,1,0.6857142857142857,0.0886223316192627
2,dataset4,2,2.0,700,sdsa_svc_not_update,7,2,0.7285714285714285,0.09773588180541992
3,dataset4,2,2.0,700,sdsa_svc_not_update,7,3,0.7571428571428571,0.28348827362060547
4,dataset4,2,2.0,700,sdsa_svc_not_update,7,4,0.6714285714285714,0.1721353530883789
5,dataset4,2,2.0,700,sdsa_svc_not_update,7,5,0.8285714285714286,0.07538223266601562
6,dataset4,2,2.0,700,sdsa_svc_not_update,7,6,0.7142857142857143,0.07291007041931152
7,dataset4,2,2.0,700,sdsa_svc_not_update,7,7,0.7857142857142857,0.09900903701782227
8,dataset4,2,2.0,700,sdsa_svc_not_update,7,8,0.7,0.08053112030029297
9,dataset4,2,2.0,700,sdsa_svc_not_update,7,9,0.7,0.08299660682678223
