,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,9,0,0.7,0.07049822807312012
1,dataset4,2,2.0,700,sdsa_svc_not_update,9,1,0.7428571428571429,0.0648348331451416
2,dataset4,2,2.0,700,sdsa_svc_not_update,9,2,0.6285714285714286,0.06704378128051758
3,dataset4,2,2.0,700,sdsa_svc_not_update,9,3,0.6857142857142857,0.06273508071899414
4,dataset4,2,2.0,700,sdsa_svc_not_update,9,4,0.7142857142857143,0.07425689697265625
5,dataset4,2,2.0,700,sdsa_svc_not_update,9,5,0.7,0.07118034362792969
6,dataset4,2,2.0,700,sdsa_svc_not_update,9,6,0.7,0.06855249404907227
7,dataset4,2,2.0,700,sdsa_svc_not_update,9,7,0.8428571428571429,0.07849431037902832
8,dataset4,2,2.0,700,sdsa_svc_not_update,9,8,0.7857142857142857,0.06361007690429688
9,dataset4,2,2.0,700,sdsa_svc_not_update,9,9,0.8142857142857143,0.06724667549133301
