,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,2,0,0.9571428571428572,0.06179189682006836
1,dataset2,2,2.0,700,sdsa_svc_not_update,2,1,0.9571428571428572,0.05189013481140137
2,dataset2,2,2.0,700,sdsa_svc_not_update,2,2,0.9571428571428572,0.06701421737670898
3,dataset2,2,2.0,700,sdsa_svc_not_update,2,3,0.9428571428571428,0.055512189865112305
4,dataset2,2,2.0,700,sdsa_svc_not_update,2,4,0.9571428571428572,0.06604194641113281
5,dataset2,2,2.0,700,sdsa_svc_not_update,2,5,0.9571428571428572,0.05348992347717285
6,dataset2,2,2.0,700,sdsa_svc_not_update,2,6,0.9285714285714286,0.0634763240814209
7,dataset2,2,2.0,700,sdsa_svc_not_update,2,7,0.9714285714285714,0.04590272903442383
8,dataset2,2,2.0,700,sdsa_svc_not_update,2,8,0.9285714285714286,0.07204508781433105
9,dataset2,2,2.0,700,sdsa_svc_not_update,2,9,0.9571428571428572,0.05673527717590332
