,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,5,0,0.75,0.016300678253173828
1,mushroom,2,3.0,154,sdsa_svc_not_update,5,1,0.75,0.010046005249023438
2,mushroom,2,3.0,154,sdsa_svc_not_update,5,2,0.75,0.016460657119750977
3,mushroom,2,3.0,154,sdsa_svc_not_update,5,3,0.75,0.010697603225708008
4,mushroom,2,3.0,154,sdsa_svc_not_update,5,4,0.7333333333333333,0.011238813400268555
5,mushroom,2,3.0,154,sdsa_svc_not_update,5,5,0.7333333333333333,0.00604248046875
6,mushroom,2,3.0,154,sdsa_svc_not_update,5,6,0.7333333333333333,0.005550861358642578
7,mushroom,2,3.0,154,sdsa_svc_not_update,5,7,0.7333333333333333,0.011089086532592773
8,mushroom,2,3.0,154,sdsa_svc_not_update,5,8,0.7333333333333333,0.011120080947875977
9,mushroom,2,3.0,154,sdsa_svc_not_update,5,9,0.7333333333333333,0.01275634765625
