,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,6,0,0.7142857142857143,0.10436224937438965
1,dataset4,2,2.0,700,sdsa_svc_not_update,6,1,0.7571428571428571,0.07045936584472656
2,dataset4,2,2.0,700,sdsa_svc_not_update,6,2,0.7428571428571429,0.08796215057373047
3,dataset4,2,2.0,700,sdsa_svc_not_update,6,3,0.7285714285714285,0.07783293724060059
4,dataset4,2,2.0,700,sdsa_svc_not_update,6,4,0.6571428571428571,0.08087754249572754
5,dataset4,2,2.0,700,sdsa_svc_not_update,6,5,0.7571428571428571,0.07507491111755371
6,dataset4,2,2.0,700,sdsa_svc_not_update,6,6,0.7428571428571429,0.14634037017822266
7,dataset4,2,2.0,700,sdsa_svc_not_update,6,7,0.6857142857142857,0.09376120567321777
8,dataset4,2,2.0,700,sdsa_svc_not_update,6,8,0.7285714285714285,0.08211278915405273
9,dataset4,2,2.0,700,sdsa_svc_not_update,6,9,0.7285714285714285,0.0851132869720459
