,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,1,0,0.9857142857142858,0.044712066650390625
1,dataset2,2,2.0,700,sdsa_svc_not_update,1,1,0.9571428571428572,0.06932544708251953
2,dataset2,2,2.0,700,sdsa_svc_not_update,1,2,0.9571428571428572,0.060086965560913086
3,dataset2,2,2.0,700,sdsa_svc_not_update,1,3,0.9571428571428572,0.06818127632141113
4,dataset2,2,2.0,700,sdsa_svc_not_update,1,4,0.9714285714285714,0.06625938415527344
5,dataset2,2,2.0,700,sdsa_svc_not_update,1,5,0.9714285714285714,0.2875092029571533
6,dataset2,2,2.0,700,sdsa_svc_not_update,1,6,0.9,0.06703996658325195
7,dataset2,2,2.0,700,sdsa_svc_not_update,1,7,0.9142857142857143,0.06620621681213379
8,dataset2,2,2.0,700,sdsa_svc_not_update,1,8,0.9,0.08535075187683105
9,dataset2,2,2.0,700,sdsa_svc_not_update,1,9,0.9142857142857143,0.08241534233093262
