,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,1,0,0.9857142857142858,0.06182050704956055
1,dataset2,2,2.0,700,sdsa_svc_not_update,1,1,0.9857142857142858,0.06024169921875
2,dataset2,2,2.0,700,sdsa_svc_not_update,1,2,0.9714285714285714,0.06483745574951172
3,dataset2,2,2.0,700,sdsa_svc_not_update,1,3,0.9714285714285714,0.05164384841918945
4,dataset2,2,2.0,700,sdsa_svc_not_update,1,4,0.9571428571428572,0.06005287170410156
5,dataset2,2,2.0,700,sdsa_svc_not_update,1,5,1.0,0.061276912689208984
6,dataset2,2,2.0,700,sdsa_svc_not_update,1,6,0.9428571428571428,0.0618748664855957
7,dataset2,2,2.0,700,sdsa_svc_not_update,1,7,0.9285714285714286,0.060601234436035156
8,dataset2,2,2.0,700,sdsa_svc_not_update,1,8,0.9285714285714286,0.09240150451660156
9,dataset2,2,2.0,700,sdsa_svc_not_update,1,9,0.9428571428571428,0.06236457824707031
