,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,1,0,1.0,0.038949012756347656
1,european_climates,2,16.0,324,sdsa_svc_not_update,1,1,1.0,0.03967452049255371
2,european_climates,2,16.0,324,sdsa_svc_not_update,1,2,1.0,0.03482174873352051
3,european_climates,2,16.0,324,sdsa_svc_not_update,1,3,0.9393939393939394,0.03310823440551758
4,european_climates,2,16.0,324,sdsa_svc_not_update,1,4,0.9375,0.04352927207946777
5,european_climates,2,16.0,324,sdsa_svc_not_update,1,5,0.96875,0.03948545455932617
6,european_climates,2,16.0,324,sdsa_svc_not_update,1,6,0.90625,0.036963462829589844
7,european_climates,2,16.0,324,sdsa_svc_not_update,1,7,0.96875,0.0443878173828125
8,european_climates,2,16.0,324,sdsa_svc_not_update,1,8,0.9375,0.036097049713134766
9,european_climates,2,16.0,324,sdsa_svc_not_update,1,9,0.90625,0.03468036651611328
