,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,5,0,0.9,0.007965564727783203
1,dataset5,2,2.0,400,sdsa_svc_not_update,5,1,0.925,0.006171464920043945
2,dataset5,2,2.0,400,sdsa_svc_not_update,5,2,0.925,0.005788564682006836
3,dataset5,2,2.0,400,sdsa_svc_not_update,5,3,0.925,0.006155490875244141
4,dataset5,2,2.0,400,sdsa_svc_not_update,5,4,0.925,0.005920886993408203
5,dataset5,2,2.0,400,sdsa_svc_not_update,5,5,0.875,0.0058841705322265625
6,dataset5,2,2.0,400,sdsa_svc_not_update,5,6,0.85,0.006026744842529297
7,dataset5,2,2.0,400,sdsa_svc_not_update,5,7,0.875,0.006008625030517578
8,dataset5,2,2.0,400,sdsa_svc_not_update,5,8,0.9,0.006250858306884766
9,dataset5,2,2.0,400,sdsa_svc_not_update,5,9,0.875,0.00587153434753418
