,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,1,0,0.6857142857142857,0.08322596549987793
1,dataset4,2,2.0,700,sdsa_svc_not_update,1,1,0.6714285714285714,0.07804203033447266
2,dataset4,2,2.0,700,sdsa_svc_not_update,1,2,0.7285714285714285,0.09658145904541016
3,dataset4,2,2.0,700,sdsa_svc_not_update,1,3,0.8142857142857143,0.07199740409851074
4,dataset4,2,2.0,700,sdsa_svc_not_update,1,4,0.7285714285714285,0.07441210746765137
5,dataset4,2,2.0,700,sdsa_svc_not_update,1,5,0.7,0.07050251960754395
6,dataset4,2,2.0,700,sdsa_svc_not_update,1,6,0.7714285714285715,0.09500598907470703
7,dataset4,2,2.0,700,sdsa_svc_not_update,1,7,0.7,0.07146072387695312
8,dataset4,2,2.0,700,sdsa_svc_not_update,1,8,0.6714285714285714,0.08080601692199707
9,dataset4,2,2.0,700,sdsa_svc_not_update,1,9,0.7857142857142857,0.08284640312194824
