,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,2,0,0.75,0.008717060089111328
1,mushroom,2,3.0,154,sdsa_svc_not_update,2,1,0.75,0.01681661605834961
2,mushroom,2,3.0,154,sdsa_svc_not_update,2,2,0.75,0.01240849494934082
3,mushroom,2,3.0,154,sdsa_svc_not_update,2,3,0.75,0.008364200592041016
4,mushroom,2,3.0,154,sdsa_svc_not_update,2,4,0.7333333333333333,0.006039619445800781
5,mushroom,2,3.0,154,sdsa_svc_not_update,2,5,0.7333333333333333,0.012061119079589844
6,mushroom,2,3.0,154,sdsa_svc_not_update,2,6,0.7333333333333333,0.007643699645996094
7,mushroom,2,3.0,154,sdsa_svc_not_update,2,7,0.7333333333333333,0.012401342391967773
8,mushroom,2,3.0,154,sdsa_svc_not_update,2,8,0.7333333333333333,0.007131814956665039
9,mushroom,2,3.0,154,sdsa_svc_not_update,2,9,0.7333333333333333,0.00812983512878418
