,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,4,0,0.975,0.01162862777709961
1,dataset5,2,2.0,400,sdsa_svc_not_update,4,1,0.85,0.009406328201293945
2,dataset5,2,2.0,400,sdsa_svc_not_update,4,2,0.85,0.009410381317138672
3,dataset5,2,2.0,400,sdsa_svc_not_update,4,3,0.9,0.009321451187133789
4,dataset5,2,2.0,400,sdsa_svc_not_update,4,4,0.875,0.009480714797973633
5,dataset5,2,2.0,400,sdsa_svc_not_update,4,5,0.975,0.009550094604492188
6,dataset5,2,2.0,400,sdsa_svc_not_update,4,6,0.9,0.009234189987182617
7,dataset5,2,2.0,400,sdsa_svc_not_update,4,7,0.875,0.008284807205200195
8,dataset5,2,2.0,400,sdsa_svc_not_update,4,8,0.925,0.007712125778198242
9,dataset5,2,2.0,400,sdsa_svc_not_update,4,9,0.975,0.00587153434753418
