,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,3,0,0.75,0.01735067367553711
1,mushroom,2,3.0,154,sdsa_svc_not_update,3,1,0.75,0.014288663864135742
2,mushroom,2,3.0,154,sdsa_svc_not_update,3,2,0.75,0.012709856033325195
3,mushroom,2,3.0,154,sdsa_svc_not_update,3,3,0.75,0.012623310089111328
4,mushroom,2,3.0,154,sdsa_svc_not_update,3,4,0.7333333333333333,0.00710296630859375
5,mushroom,2,3.0,154,sdsa_svc_not_update,3,5,0.7333333333333333,0.010305404663085938
6,mushroom,2,3.0,154,sdsa_svc_not_update,3,6,0.7333333333333333,0.011089086532592773
7,mushroom,2,3.0,154,sdsa_svc_not_update,3,7,0.7333333333333333,0.011120080947875977
8,mushroom,2,3.0,154,sdsa_svc_not_update,3,8,0.7333333333333333,0.012660026550292969
9,mushroom,2,3.0,154,sdsa_svc_not_update,3,9,0.7333333333333333,0.0158383846282959
