,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,9,0,0.9,0.008128643035888672
1,dataset5,2,2.0,400,sdsa_svc_not_update,9,1,0.9,0.006510734558105469
2,dataset5,2,2.0,400,sdsa_svc_not_update,9,2,0.95,0.006235599517822266
3,dataset5,2,2.0,400,sdsa_svc_not_update,9,3,0.85,0.006207466125488281
4,dataset5,2,2.0,400,sdsa_svc_not_update,9,4,0.9,0.006278514862060547
5,dataset5,2,2.0,400,sdsa_svc_not_update,9,5,0.875,0.006222963333129883
6,dataset5,2,2.0,400,sdsa_svc_not_update,9,6,0.875,0.0065534114837646484
7,dataset5,2,2.0,400,sdsa_svc_not_update,9,7,0.95,0.006495475769042969
8,dataset5,2,2.0,400,sdsa_svc_not_update,9,8,0.925,0.00569605827331543
9,dataset5,2,2.0,400,sdsa_svc_not_update,9,9,0.9,0.007290363311767578
