,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,1,0,0.95,0.03480792045593262
1,dataset1,2,2.0,400,sdsa_svc_not_update,1,1,0.975,0.03496575355529785
2,dataset1,2,2.0,400,sdsa_svc_not_update,1,2,0.975,0.03376483917236328
3,dataset1,2,2.0,400,sdsa_svc_not_update,1,3,0.95,0.03028106689453125
4,dataset1,2,2.0,400,sdsa_svc_not_update,1,4,0.925,0.04035234451293945
5,dataset1,2,2.0,400,sdsa_svc_not_update,1,5,1.0,0.03446340560913086
6,dataset1,2,2.0,400,sdsa_svc_not_update,1,6,1.0,0.037845611572265625
7,dataset1,2,2.0,400,sdsa_svc_not_update,1,7,0.975,0.02364349365234375
8,dataset1,2,2.0,400,sdsa_svc_not_update,1,8,1.0,0.04038429260253906
9,dataset1,2,2.0,400,sdsa_svc_not_update,1,9,0.95,0.017479658126831055
