,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,2,0,0.9811320754716981,0.08120417594909668
1,dry_climates,3,16.0,522,sdsa_svc_not_update,2,1,0.9056603773584906,0.061521291732788086
2,dry_climates,3,16.0,522,sdsa_svc_not_update,2,2,1.0,0.07429623603820801
3,dry_climates,3,16.0,522,sdsa_svc_not_update,2,3,0.9423076923076923,0.07224273681640625
4,dry_climates,3,16.0,522,sdsa_svc_not_update,2,4,0.9615384615384616,0.07183599472045898
5,dry_climates,3,16.0,522,sdsa_svc_not_update,2,5,0.9423076923076923,0.07268095016479492
6,dry_climates,3,16.0,522,sdsa_svc_not_update,2,6,0.9423076923076923,0.0949101448059082
7,dry_climates,3,16.0,522,sdsa_svc_not_update,2,7,0.9615384615384616,0.07243537902832031
8,dry_climates,3,16.0,522,sdsa_svc_not_update,2,8,0.9038461538461539,0.07911181449890137
9,dry_climates,3,16.0,522,sdsa_svc_not_update,2,9,0.9423076923076923,0.07526850700378418
