,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,8,0,0.6549295774647887,0.39095425605773926
1,climates,10,16.0,1415,sdsa_svc_not_update,8,1,0.6690140845070423,0.3705251216888428
2,climates,10,16.0,1415,sdsa_svc_not_update,8,2,0.7676056338028169,0.3879432678222656
3,climates,10,16.0,1415,sdsa_svc_not_update,8,3,0.7112676056338029,0.355989933013916
4,climates,10,16.0,1415,sdsa_svc_not_update,8,4,0.7183098591549296,0.358614444732666
5,climates,10,16.0,1415,sdsa_svc_not_update,8,5,0.723404255319149,0.3604283332824707
6,climates,10,16.0,1415,sdsa_svc_not_update,8,6,0.6666666666666666,0.360431432723999
7,climates,10,16.0,1415,sdsa_svc_not_update,8,7,0.6808510638297872,0.36099982261657715
8,climates,10,16.0,1415,sdsa_svc_not_update,8,8,0.6950354609929078,0.35622382164001465
9,climates,10,16.0,1415,sdsa_svc_not_update,8,9,0.7375886524822695,0.5177979469299316
