,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,9,0,0.925,0.008017539978027344
1,dataset5,2,2.0,400,sdsa_svc_not_update,9,1,0.9,0.006272792816162109
2,dataset5,2,2.0,400,sdsa_svc_not_update,9,2,0.95,0.0059778690338134766
3,dataset5,2,2.0,400,sdsa_svc_not_update,9,3,0.825,0.005807161331176758
4,dataset5,2,2.0,400,sdsa_svc_not_update,9,4,0.925,0.005869150161743164
5,dataset5,2,2.0,400,sdsa_svc_not_update,9,5,0.875,0.0057642459869384766
6,dataset5,2,2.0,400,sdsa_svc_not_update,9,6,0.875,0.0063381195068359375
7,dataset5,2,2.0,400,sdsa_svc_not_update,9,7,0.925,0.005926847457885742
8,dataset5,2,2.0,400,sdsa_svc_not_update,9,8,0.875,0.005593061447143555
9,dataset5,2,2.0,400,sdsa_svc_not_update,9,9,0.9,0.0061511993408203125
