,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,0,0,0.875,0.012688159942626953
1,dataset5,2,2.0,400,sdsa_svc_not_update,0,1,0.85,0.009641647338867188
2,dataset5,2,2.0,400,sdsa_svc_not_update,0,2,0.975,0.009856462478637695
3,dataset5,2,2.0,400,sdsa_svc_not_update,0,3,0.9,0.00954294204711914
4,dataset5,2,2.0,400,sdsa_svc_not_update,0,4,0.825,0.009517431259155273
5,dataset5,2,2.0,400,sdsa_svc_not_update,0,5,0.95,0.009653091430664062
6,dataset5,2,2.0,400,sdsa_svc_not_update,0,6,0.9,0.007155895233154297
7,dataset5,2,2.0,400,sdsa_svc_not_update,0,7,0.95,0.005440950393676758
8,dataset5,2,2.0,400,sdsa_svc_not_update,0,8,0.925,0.005219221115112305
9,dataset5,2,2.0,400,sdsa_svc_not_update,0,9,0.9,0.005167484283447266
