,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,0,0,0.9090909090909091,0.046875
1,european_climates,2,16.0,324,sdsa_svc_not_update,0,1,1.0,0.048598289489746094
2,european_climates,2,16.0,324,sdsa_svc_not_update,0,2,0.9696969696969697,0.048383474349975586
3,european_climates,2,16.0,324,sdsa_svc_not_update,0,3,0.9090909090909091,0.04997515678405762
4,european_climates,2,16.0,324,sdsa_svc_not_update,0,4,1.0,0.05359506607055664
5,european_climates,2,16.0,324,sdsa_svc_not_update,0,5,0.875,0.061074256896972656
6,european_climates,2,16.0,324,sdsa_svc_not_update,0,6,0.875,0.04403376579284668
7,european_climates,2,16.0,324,sdsa_svc_not_update,0,7,0.9375,0.05180835723876953
8,european_climates,2,16.0,324,sdsa_svc_not_update,0,8,0.96875,0.03882169723510742
9,european_climates,2,16.0,324,sdsa_svc_not_update,0,9,0.9375,0.04502511024475098
