,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,6,0,0.875,0.00835275650024414
1,dataset5,2,2.0,400,sdsa_svc_not_update,6,1,0.875,0.0066585540771484375
2,dataset5,2,2.0,400,sdsa_svc_not_update,6,2,0.85,0.00611567497253418
3,dataset5,2,2.0,400,sdsa_svc_not_update,6,3,0.925,0.0061190128326416016
4,dataset5,2,2.0,400,sdsa_svc_not_update,6,4,0.9,0.005776166915893555
5,dataset5,2,2.0,400,sdsa_svc_not_update,6,5,0.95,0.005730628967285156
6,dataset5,2,2.0,400,sdsa_svc_not_update,6,6,0.875,0.00590825080871582
7,dataset5,2,2.0,400,sdsa_svc_not_update,6,7,0.9,0.0057752132415771484
8,dataset5,2,2.0,400,sdsa_svc_not_update,6,8,0.825,0.005854368209838867
9,dataset5,2,2.0,400,sdsa_svc_not_update,6,9,0.975,0.005866289138793945
