,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,5,0,0.9696969696969697,0.03591442108154297
1,european_climates,2,16.0,324,sdsa_svc_not_update,5,1,0.9393939393939394,0.036214590072631836
2,european_climates,2,16.0,324,sdsa_svc_not_update,5,2,0.9090909090909091,0.03400421142578125
3,european_climates,2,16.0,324,sdsa_svc_not_update,5,3,0.9696969696969697,0.04985547065734863
4,european_climates,2,16.0,324,sdsa_svc_not_update,5,4,0.96875,0.035384416580200195
5,european_climates,2,16.0,324,sdsa_svc_not_update,5,5,1.0,0.04344582557678223
6,european_climates,2,16.0,324,sdsa_svc_not_update,5,6,0.96875,0.048207759857177734
7,european_climates,2,16.0,324,sdsa_svc_not_update,5,7,0.96875,0.03523516654968262
8,european_climates,2,16.0,324,sdsa_svc_not_update,5,8,0.96875,0.03644704818725586
9,european_climates,2,16.0,324,sdsa_svc_not_update,5,9,0.9375,0.037957191467285156
