,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,4,0,0.975,0.009798049926757812
1,dataset5,2,2.0,400,sdsa_svc_not_update,4,1,0.875,0.005636930465698242
2,dataset5,2,2.0,400,sdsa_svc_not_update,4,2,0.85,0.005880832672119141
3,dataset5,2,2.0,400,sdsa_svc_not_update,4,3,0.9,0.00624537467956543
4,dataset5,2,2.0,400,sdsa_svc_not_update,4,4,0.875,0.005832195281982422
5,dataset5,2,2.0,400,sdsa_svc_not_update,4,5,0.95,0.006169557571411133
6,dataset5,2,2.0,400,sdsa_svc_not_update,4,6,0.875,0.005884647369384766
7,dataset5,2,2.0,400,sdsa_svc_not_update,4,7,0.875,0.0060482025146484375
8,dataset5,2,2.0,400,sdsa_svc_not_update,4,8,0.925,0.006228208541870117
9,dataset5,2,2.0,400,sdsa_svc_not_update,4,9,0.95,0.005769968032836914
