,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,6,0,0.9433962264150944,0.06849241256713867
1,dry_climates,3,16.0,522,sdsa_svc_not_update,6,1,0.8679245283018868,0.08882927894592285
2,dry_climates,3,16.0,522,sdsa_svc_not_update,6,2,0.8846153846153846,0.10614252090454102
3,dry_climates,3,16.0,522,sdsa_svc_not_update,6,3,0.9423076923076923,0.06085658073425293
4,dry_climates,3,16.0,522,sdsa_svc_not_update,6,4,0.9423076923076923,0.06398963928222656
5,dry_climates,3,16.0,522,sdsa_svc_not_update,6,5,0.8653846153846154,0.08271956443786621
6,dry_climates,3,16.0,522,sdsa_svc_not_update,6,6,0.9230769230769231,0.1809995174407959
7,dry_climates,3,16.0,522,sdsa_svc_not_update,6,7,0.8461538461538461,0.11233687400817871
8,dry_climates,3,16.0,522,sdsa_svc_not_update,6,8,0.9038461538461539,0.06376862525939941
9,dry_climates,3,16.0,522,sdsa_svc_not_update,6,9,0.8076923076923077,0.07866954803466797
