,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,8,0,0.8181818181818182,0.04926490783691406
1,european_climates,2,16.0,324,sdsa_svc_not_update,8,1,0.9090909090909091,0.041898250579833984
2,european_climates,2,16.0,324,sdsa_svc_not_update,8,2,0.9393939393939394,0.04242897033691406
3,european_climates,2,16.0,324,sdsa_svc_not_update,8,3,0.9090909090909091,0.02982497215270996
4,european_climates,2,16.0,324,sdsa_svc_not_update,8,4,0.90625,0.03542494773864746
5,european_climates,2,16.0,324,sdsa_svc_not_update,8,5,1.0,0.03646063804626465
6,european_climates,2,16.0,324,sdsa_svc_not_update,8,6,0.96875,0.03400278091430664
7,european_climates,2,16.0,324,sdsa_svc_not_update,8,7,0.96875,0.03523373603820801
8,european_climates,2,16.0,324,sdsa_svc_not_update,8,8,0.90625,0.0376887321472168
9,european_climates,2,16.0,324,sdsa_svc_not_update,8,9,0.9375,0.03735089302062988
