,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,8,0,0.8,0.0772397518157959
1,dataset4,2,2.0,700,sdsa_svc_not_update,8,1,0.7857142857142857,0.07033514976501465
2,dataset4,2,2.0,700,sdsa_svc_not_update,8,2,0.6285714285714286,0.06460738182067871
3,dataset4,2,2.0,700,sdsa_svc_not_update,8,3,0.7428571428571429,0.06716179847717285
4,dataset4,2,2.0,700,sdsa_svc_not_update,8,4,0.7,0.06938362121582031
5,dataset4,2,2.0,700,sdsa_svc_not_update,8,5,0.7714285714285715,0.07074999809265137
6,dataset4,2,2.0,700,sdsa_svc_not_update,8,6,0.7285714285714285,0.06615710258483887
7,dataset4,2,2.0,700,sdsa_svc_not_update,8,7,0.6857142857142857,0.08812856674194336
8,dataset4,2,2.0,700,sdsa_svc_not_update,8,8,0.6428571428571429,0.06707358360290527
9,dataset4,2,2.0,700,sdsa_svc_not_update,8,9,0.7571428571428571,0.0641944408416748
