,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,1,0,1.0,0.03336501121520996
1,european_climates,2,16.0,324,sdsa_svc_not_update,1,1,1.0,0.04684638977050781
2,european_climates,2,16.0,324,sdsa_svc_not_update,1,2,1.0,0.037192583084106445
3,european_climates,2,16.0,324,sdsa_svc_not_update,1,3,0.9393939393939394,0.03829216957092285
4,european_climates,2,16.0,324,sdsa_svc_not_update,1,4,0.9375,0.04475665092468262
5,european_climates,2,16.0,324,sdsa_svc_not_update,1,5,0.96875,0.04208064079284668
6,european_climates,2,16.0,324,sdsa_svc_not_update,1,6,0.90625,0.035471200942993164
7,european_climates,2,16.0,324,sdsa_svc_not_update,1,7,1.0,0.03931689262390137
8,european_climates,2,16.0,324,sdsa_svc_not_update,1,8,0.90625,0.03660941123962402
9,european_climates,2,16.0,324,sdsa_svc_not_update,1,9,0.96875,0.032306671142578125
