,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,8,0,0.9714285714285714,0.04914689064025879
1,dataset3,2,3.0,700,sdsa_svc_not_update,8,1,0.9428571428571428,0.05577206611633301
2,dataset3,2,3.0,700,sdsa_svc_not_update,8,2,0.9142857142857143,0.04252314567565918
3,dataset3,2,3.0,700,sdsa_svc_not_update,8,3,0.9428571428571428,0.04630112648010254
4,dataset3,2,3.0,700,sdsa_svc_not_update,8,4,0.9428571428571428,0.04966235160827637
5,dataset3,2,3.0,700,sdsa_svc_not_update,8,5,0.9714285714285714,0.049631357192993164
6,dataset3,2,3.0,700,sdsa_svc_not_update,8,6,1.0,0.045894622802734375
7,dataset3,2,3.0,700,sdsa_svc_not_update,8,7,1.0,0.057825565338134766
8,dataset3,2,3.0,700,sdsa_svc_not_update,8,8,0.9285714285714286,0.057126760482788086
9,dataset3,2,3.0,700,sdsa_svc_not_update,8,9,0.9714285714285714,0.04850029945373535
