,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.7746478873239436,0.3755974769592285
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.7394366197183099,0.3701362609863281
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.7394366197183099,0.3959367275238037
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.7253521126760564,0.4483304023742676
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.8380281690140845,0.4729738235473633
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.7659574468085106,0.4226725101470947
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.723404255319149,0.4014270305633545
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.7446808510638298,0.3569314479827881
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.6808510638297872,0.3570232391357422
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.7446808510638298,0.36997437477111816
