,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,0,0,0.925,0.011732101440429688
1,dataset5,2,2.0,400,sdsa_svc_not_update,0,1,0.85,0.009426355361938477
2,dataset5,2,2.0,400,sdsa_svc_not_update,0,2,0.925,0.009683609008789062
3,dataset5,2,2.0,400,sdsa_svc_not_update,0,3,0.875,0.009369134902954102
4,dataset5,2,2.0,400,sdsa_svc_not_update,0,4,0.825,0.009375333786010742
5,dataset5,2,2.0,400,sdsa_svc_not_update,0,5,0.95,0.009564638137817383
6,dataset5,2,2.0,400,sdsa_svc_not_update,0,6,0.9,0.009048938751220703
7,dataset5,2,2.0,400,sdsa_svc_not_update,0,7,0.95,0.006069183349609375
8,dataset5,2,2.0,400,sdsa_svc_not_update,0,8,0.9,0.005911827087402344
9,dataset5,2,2.0,400,sdsa_svc_not_update,0,9,0.9,0.005656003952026367
