,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,5,0,0.9433962264150944,0.0764610767364502
1,dry_climates,3,16.0,522,sdsa_svc_not_update,5,1,0.9811320754716981,0.07305908203125
2,dry_climates,3,16.0,522,sdsa_svc_not_update,5,2,0.8846153846153846,0.06960391998291016
3,dry_climates,3,16.0,522,sdsa_svc_not_update,5,3,0.8653846153846154,0.06781458854675293
4,dry_climates,3,16.0,522,sdsa_svc_not_update,5,4,1.0,0.07598161697387695
5,dry_climates,3,16.0,522,sdsa_svc_not_update,5,5,0.9615384615384616,0.06271839141845703
6,dry_climates,3,16.0,522,sdsa_svc_not_update,5,6,0.9423076923076923,0.06876993179321289
7,dry_climates,3,16.0,522,sdsa_svc_not_update,5,7,0.9230769230769231,0.07790565490722656
8,dry_climates,3,16.0,522,sdsa_svc_not_update,5,8,0.9807692307692307,0.0698387622833252
9,dry_climates,3,16.0,522,sdsa_svc_not_update,5,9,0.9230769230769231,0.0654914379119873
