,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,3,0,0.925,0.007491111755371094
1,dataset5,2,2.0,400,sdsa_svc_not_update,3,1,0.9,0.005872964859008789
2,dataset5,2,2.0,400,sdsa_svc_not_update,3,2,0.9,0.00612640380859375
3,dataset5,2,2.0,400,sdsa_svc_not_update,3,3,0.95,0.006061553955078125
4,dataset5,2,2.0,400,sdsa_svc_not_update,3,4,0.85,0.005686044692993164
5,dataset5,2,2.0,400,sdsa_svc_not_update,3,5,0.9,0.005957841873168945
6,dataset5,2,2.0,400,sdsa_svc_not_update,3,6,0.95,0.008787870407104492
7,dataset5,2,2.0,400,sdsa_svc_not_update,3,7,0.925,0.010639190673828125
8,dataset5,2,2.0,400,sdsa_svc_not_update,3,8,0.875,0.009618043899536133
9,dataset5,2,2.0,400,sdsa_svc_not_update,3,9,0.85,0.005422115325927734
