,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,7,0,0.8679245283018868,0.09038853645324707
1,dry_climates,3,16.0,522,sdsa_svc_not_update,7,1,0.9433962264150944,0.07605314254760742
2,dry_climates,3,16.0,522,sdsa_svc_not_update,7,2,0.8846153846153846,0.11269497871398926
3,dry_climates,3,16.0,522,sdsa_svc_not_update,7,3,0.9038461538461539,0.08687019348144531
4,dry_climates,3,16.0,522,sdsa_svc_not_update,7,4,0.9038461538461539,0.10866189002990723
5,dry_climates,3,16.0,522,sdsa_svc_not_update,7,5,0.9038461538461539,0.09553980827331543
6,dry_climates,3,16.0,522,sdsa_svc_not_update,7,6,0.7692307692307693,0.10595917701721191
7,dry_climates,3,16.0,522,sdsa_svc_not_update,7,7,0.8653846153846154,0.07952570915222168
8,dry_climates,3,16.0,522,sdsa_svc_not_update,7,8,0.9038461538461539,0.09238171577453613
9,dry_climates,3,16.0,522,sdsa_svc_not_update,7,9,0.8846153846153846,0.07068181037902832
