,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,6,0,0.875,0.009675979614257812
1,dataset6,2,2.0,400,sdsa_svc_not_update,6,1,0.825,0.007086515426635742
2,dataset6,2,2.0,400,sdsa_svc_not_update,6,2,0.825,0.007228374481201172
3,dataset6,2,2.0,400,sdsa_svc_not_update,6,3,0.775,0.007307529449462891
4,dataset6,2,2.0,400,sdsa_svc_not_update,6,4,0.9,0.0070040225982666016
5,dataset6,2,2.0,400,sdsa_svc_not_update,6,5,0.85,0.006815671920776367
6,dataset6,2,2.0,400,sdsa_svc_not_update,6,6,0.8,0.006943225860595703
7,dataset6,2,2.0,400,sdsa_svc_not_update,6,7,0.875,0.006929636001586914
8,dataset6,2,2.0,400,sdsa_svc_not_update,6,8,0.75,0.007061958312988281
9,dataset6,2,2.0,400,sdsa_svc_not_update,6,9,0.7,0.0066068172454833984
