,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,3,0,0.825,0.01563858985900879
1,dataset6,2,2.0,400,sdsa_svc_not_update,3,1,0.8,0.012495040893554688
2,dataset6,2,2.0,400,sdsa_svc_not_update,3,2,0.925,0.01220083236694336
3,dataset6,2,2.0,400,sdsa_svc_not_update,3,3,0.85,0.011704206466674805
4,dataset6,2,2.0,400,sdsa_svc_not_update,3,4,0.75,0.011518239974975586
5,dataset6,2,2.0,400,sdsa_svc_not_update,3,5,0.825,0.011817455291748047
6,dataset6,2,2.0,400,sdsa_svc_not_update,3,6,0.85,0.007022857666015625
7,dataset6,2,2.0,400,sdsa_svc_not_update,3,7,0.825,0.006103038787841797
8,dataset6,2,2.0,400,sdsa_svc_not_update,3,8,0.7,0.00598907470703125
9,dataset6,2,2.0,400,sdsa_svc_not_update,3,9,0.775,0.0060079097747802734
