,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,0,0,0.9696969696969697,0.04007840156555176
1,european_climates,2,16.0,324,sdsa_svc_not_update,0,1,1.0,0.037650108337402344
2,european_climates,2,16.0,324,sdsa_svc_not_update,0,2,0.9696969696969697,0.04313468933105469
3,european_climates,2,16.0,324,sdsa_svc_not_update,0,3,0.9696969696969697,0.038202762603759766
4,european_climates,2,16.0,324,sdsa_svc_not_update,0,4,1.0,0.03744792938232422
5,european_climates,2,16.0,324,sdsa_svc_not_update,0,5,0.9375,0.03332018852233887
6,european_climates,2,16.0,324,sdsa_svc_not_update,0,6,0.9375,0.03196883201599121
7,european_climates,2,16.0,324,sdsa_svc_not_update,0,7,0.96875,0.043883323669433594
8,european_climates,2,16.0,324,sdsa_svc_not_update,0,8,0.90625,0.038117170333862305
9,european_climates,2,16.0,324,sdsa_svc_not_update,0,9,0.90625,0.03896355628967285
