,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,6,0,0.85,0.009979009628295898
1,dataset6,2,2.0,400,sdsa_svc_not_update,6,1,0.75,0.00726008415222168
2,dataset6,2,2.0,400,sdsa_svc_not_update,6,2,0.75,0.007487297058105469
3,dataset6,2,2.0,400,sdsa_svc_not_update,6,3,0.725,0.0071256160736083984
4,dataset6,2,2.0,400,sdsa_svc_not_update,6,4,0.775,0.008010387420654297
5,dataset6,2,2.0,400,sdsa_svc_not_update,6,5,0.825,0.007319211959838867
6,dataset6,2,2.0,400,sdsa_svc_not_update,6,6,0.7,0.007573604583740234
7,dataset6,2,2.0,400,sdsa_svc_not_update,6,7,0.825,0.007757425308227539
8,dataset6,2,2.0,400,sdsa_svc_not_update,6,8,0.65,0.007516145706176758
9,dataset6,2,2.0,400,sdsa_svc_not_update,6,9,0.675,0.006922006607055664
