,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,1,0,0.925,0.012023687362670898
1,dataset5,2,2.0,400,sdsa_svc_not_update,1,1,0.95,0.009664058685302734
2,dataset5,2,2.0,400,sdsa_svc_not_update,1,2,0.9,0.009429454803466797
3,dataset5,2,2.0,400,sdsa_svc_not_update,1,3,0.9,0.00944066047668457
4,dataset5,2,2.0,400,sdsa_svc_not_update,1,4,0.975,0.009147882461547852
5,dataset5,2,2.0,400,sdsa_svc_not_update,1,5,0.95,0.009421586990356445
6,dataset5,2,2.0,400,sdsa_svc_not_update,1,6,0.8,0.009888172149658203
7,dataset5,2,2.0,400,sdsa_svc_not_update,1,7,0.925,0.005939960479736328
8,dataset5,2,2.0,400,sdsa_svc_not_update,1,8,0.825,0.006325244903564453
9,dataset5,2,2.0,400,sdsa_svc_not_update,1,9,0.925,0.005522966384887695
