,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,2,0,0.75,0.00805044174194336
1,mushroom,2,3.0,154,sdsa_svc_not_update,2,1,0.75,0.010967016220092773
2,mushroom,2,3.0,154,sdsa_svc_not_update,2,2,0.75,0.014123678207397461
3,mushroom,2,3.0,154,sdsa_svc_not_update,2,3,0.75,0.008032798767089844
4,mushroom,2,3.0,154,sdsa_svc_not_update,2,4,0.7333333333333333,0.012023210525512695
5,mushroom,2,3.0,154,sdsa_svc_not_update,2,5,0.7333333333333333,0.009271383285522461
6,mushroom,2,3.0,154,sdsa_svc_not_update,2,6,0.7333333333333333,0.012424468994140625
7,mushroom,2,3.0,154,sdsa_svc_not_update,2,7,0.7333333333333333,0.00603175163269043
8,mushroom,2,3.0,154,sdsa_svc_not_update,2,8,0.7333333333333333,0.02341461181640625
9,mushroom,2,3.0,154,sdsa_svc_not_update,2,9,0.7333333333333333,0.012657642364501953
