,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.5845070422535211,0.4882826805114746
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.5915492957746479,0.4524667263031006
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.6408450704225352,0.5997891426086426
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.6267605633802817,0.5884180068969727
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.6690140845070423,0.8024694919586182
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.574468085106383,0.5011377334594727
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.5602836879432624,0.46934080123901367
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.5886524822695035,0.4680593013763428
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.5815602836879432,0.46194887161254883
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.6524822695035462,0.4732341766357422
