,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,5,0,0.8867924528301887,0.09883499145507812
1,dry_climates,3,16.0,522,sdsa_svc_not_update,5,1,0.9056603773584906,0.08217978477478027
2,dry_climates,3,16.0,522,sdsa_svc_not_update,5,2,0.8461538461538461,0.09112882614135742
3,dry_climates,3,16.0,522,sdsa_svc_not_update,5,3,0.9230769230769231,0.09290456771850586
4,dry_climates,3,16.0,522,sdsa_svc_not_update,5,4,0.9038461538461539,0.11206483840942383
5,dry_climates,3,16.0,522,sdsa_svc_not_update,5,5,0.8846153846153846,0.0915529727935791
6,dry_climates,3,16.0,522,sdsa_svc_not_update,5,6,0.8653846153846154,0.057210445404052734
7,dry_climates,3,16.0,522,sdsa_svc_not_update,5,7,0.8846153846153846,0.06636404991149902
8,dry_climates,3,16.0,522,sdsa_svc_not_update,5,8,0.9230769230769231,0.11257338523864746
9,dry_climates,3,16.0,522,sdsa_svc_not_update,5,9,0.8846153846153846,0.0692143440246582
