,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,2,0,0.6549295774647887,0.45961928367614746
1,climates,10,16.0,1415,sdsa_svc_not_update,2,1,0.6126760563380281,0.4584691524505615
2,climates,10,16.0,1415,sdsa_svc_not_update,2,2,0.6197183098591549,0.46573805809020996
3,climates,10,16.0,1415,sdsa_svc_not_update,2,3,0.5985915492957746,0.8097898960113525
4,climates,10,16.0,1415,sdsa_svc_not_update,2,4,0.6056338028169014,0.4576282501220703
5,climates,10,16.0,1415,sdsa_svc_not_update,2,5,0.5673758865248227,0.4521627426147461
6,climates,10,16.0,1415,sdsa_svc_not_update,2,6,0.6170212765957447,0.4516012668609619
7,climates,10,16.0,1415,sdsa_svc_not_update,2,7,0.5177304964539007,0.4622044563293457
8,climates,10,16.0,1415,sdsa_svc_not_update,2,8,0.6028368794326241,0.5127220153808594
9,climates,10,16.0,1415,sdsa_svc_not_update,2,9,0.6099290780141844,0.5033140182495117
