,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,3,0,0.925,0.00809621810913086
1,dataset5,2,2.0,400,sdsa_svc_not_update,3,1,0.9,0.006237983703613281
2,dataset5,2,2.0,400,sdsa_svc_not_update,3,2,0.9,0.006228208541870117
3,dataset5,2,2.0,400,sdsa_svc_not_update,3,3,0.95,0.006045818328857422
4,dataset5,2,2.0,400,sdsa_svc_not_update,3,4,0.85,0.005834817886352539
5,dataset5,2,2.0,400,sdsa_svc_not_update,3,5,0.875,0.0062558650970458984
6,dataset5,2,2.0,400,sdsa_svc_not_update,3,6,0.95,0.006011486053466797
7,dataset5,2,2.0,400,sdsa_svc_not_update,3,7,0.925,0.005828142166137695
8,dataset5,2,2.0,400,sdsa_svc_not_update,3,8,0.875,0.006188631057739258
9,dataset5,2,2.0,400,sdsa_svc_not_update,3,9,0.875,0.006192207336425781
