,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,5,0,1.0,0.08759760856628418
1,dry_climates,3,16.0,522,sdsa_svc_not_update,5,1,0.9811320754716981,0.07830190658569336
2,dry_climates,3,16.0,522,sdsa_svc_not_update,5,2,0.9230769230769231,0.07074379920959473
3,dry_climates,3,16.0,522,sdsa_svc_not_update,5,3,0.8846153846153846,0.06945514678955078
4,dry_climates,3,16.0,522,sdsa_svc_not_update,5,4,1.0,0.08341860771179199
5,dry_climates,3,16.0,522,sdsa_svc_not_update,5,5,0.9615384615384616,0.07441949844360352
6,dry_climates,3,16.0,522,sdsa_svc_not_update,5,6,0.9038461538461539,0.08070993423461914
7,dry_climates,3,16.0,522,sdsa_svc_not_update,5,7,0.9230769230769231,0.07071852684020996
8,dry_climates,3,16.0,522,sdsa_svc_not_update,5,8,0.9807692307692307,0.059967756271362305
9,dry_climates,3,16.0,522,sdsa_svc_not_update,5,9,0.9230769230769231,0.07307004928588867
