,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,9,0,0.9393939393939394,0.027674436569213867
1,european_climates,2,16.0,324,sdsa_svc_not_update,9,1,1.0,0.03457832336425781
2,european_climates,2,16.0,324,sdsa_svc_not_update,9,2,0.9696969696969697,0.03327512741088867
3,european_climates,2,16.0,324,sdsa_svc_not_update,9,3,0.9393939393939394,0.03539276123046875
4,european_climates,2,16.0,324,sdsa_svc_not_update,9,4,0.96875,0.03664731979370117
5,european_climates,2,16.0,324,sdsa_svc_not_update,9,5,1.0,0.03710007667541504
6,european_climates,2,16.0,324,sdsa_svc_not_update,9,6,1.0,0.025720596313476562
7,european_climates,2,16.0,324,sdsa_svc_not_update,9,7,0.9375,0.03151369094848633
8,european_climates,2,16.0,324,sdsa_svc_not_update,9,8,0.96875,0.029404878616333008
9,european_climates,2,16.0,324,sdsa_svc_not_update,9,9,0.875,0.02226424217224121
