,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,0,0,0.9857142857142858,0.07237029075622559
1,dataset2,2,2.0,700,sdsa_svc_not_update,0,1,0.9571428571428572,0.06501984596252441
2,dataset2,2,2.0,700,sdsa_svc_not_update,0,2,0.9571428571428572,0.0670163631439209
3,dataset2,2,2.0,700,sdsa_svc_not_update,0,3,0.9285714285714286,0.05551433563232422
4,dataset2,2,2.0,700,sdsa_svc_not_update,0,4,0.9571428571428572,0.06303215026855469
5,dataset2,2,2.0,700,sdsa_svc_not_update,0,5,0.8857142857142857,0.05425667762756348
6,dataset2,2,2.0,700,sdsa_svc_not_update,0,6,0.9571428571428572,0.06348204612731934
7,dataset2,2,2.0,700,sdsa_svc_not_update,0,7,0.9714285714285714,0.04992389678955078
8,dataset2,2,2.0,700,sdsa_svc_not_update,0,8,0.9571428571428572,0.06345987319946289
9,dataset2,2,2.0,700,sdsa_svc_not_update,0,9,0.9428571428571428,0.05368304252624512
