,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,1,0,0.6857142857142857,0.10137939453125
1,dataset4,2,2.0,700,sdsa_svc_not_update,1,1,0.6857142857142857,0.08446669578552246
2,dataset4,2,2.0,700,sdsa_svc_not_update,1,2,0.7428571428571429,0.07963395118713379
3,dataset4,2,2.0,700,sdsa_svc_not_update,1,3,0.8142857142857143,0.09916257858276367
4,dataset4,2,2.0,700,sdsa_svc_not_update,1,4,0.7571428571428571,0.07806944847106934
5,dataset4,2,2.0,700,sdsa_svc_not_update,1,5,0.7,0.15387248992919922
6,dataset4,2,2.0,700,sdsa_svc_not_update,1,6,0.8,0.11417984962463379
7,dataset4,2,2.0,700,sdsa_svc_not_update,1,7,0.7,0.08052587509155273
8,dataset4,2,2.0,700,sdsa_svc_not_update,1,8,0.6571428571428571,0.09108948707580566
9,dataset4,2,2.0,700,sdsa_svc_not_update,1,9,0.7857142857142857,0.06217169761657715
