,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,6,0,0.9811320754716981,0.06488323211669922
1,dry_climates,3,16.0,522,sdsa_svc_not_update,6,1,0.9622641509433962,0.07096290588378906
2,dry_climates,3,16.0,522,sdsa_svc_not_update,6,2,0.9230769230769231,0.07684731483459473
3,dry_climates,3,16.0,522,sdsa_svc_not_update,6,3,0.9423076923076923,0.0904088020324707
4,dry_climates,3,16.0,522,sdsa_svc_not_update,6,4,0.9807692307692307,0.08448028564453125
5,dry_climates,3,16.0,522,sdsa_svc_not_update,6,5,0.9615384615384616,0.06238508224487305
6,dry_climates,3,16.0,522,sdsa_svc_not_update,6,6,0.9230769230769231,0.0882718563079834
7,dry_climates,3,16.0,522,sdsa_svc_not_update,6,7,0.9615384615384616,0.06968259811401367
8,dry_climates,3,16.0,522,sdsa_svc_not_update,6,8,0.9423076923076923,0.07015132904052734
9,dry_climates,3,16.0,522,sdsa_svc_not_update,6,9,0.9230769230769231,0.06827926635742188
