,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,4,0,0.7142857142857143,0.11750388145446777
1,dataset4,2,2.0,700,sdsa_svc_not_update,4,1,0.8,0.07711338996887207
2,dataset4,2,2.0,700,sdsa_svc_not_update,4,2,0.7428571428571429,0.08592367172241211
3,dataset4,2,2.0,700,sdsa_svc_not_update,4,3,0.6571428571428571,0.08721780776977539
4,dataset4,2,2.0,700,sdsa_svc_not_update,4,4,0.7571428571428571,0.07182502746582031
5,dataset4,2,2.0,700,sdsa_svc_not_update,4,5,0.7285714285714285,0.09450721740722656
6,dataset4,2,2.0,700,sdsa_svc_not_update,4,6,0.8,0.08562684059143066
7,dataset4,2,2.0,700,sdsa_svc_not_update,4,7,0.6285714285714286,0.07541394233703613
8,dataset4,2,2.0,700,sdsa_svc_not_update,4,8,0.7,0.0825035572052002
9,dataset4,2,2.0,700,sdsa_svc_not_update,4,9,0.6571428571428571,0.07984542846679688
