,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,8,0,0.9571428571428572,0.05554842948913574
1,dataset3,2,3.0,700,sdsa_svc_not_update,8,1,0.9571428571428572,0.06075692176818848
2,dataset3,2,3.0,700,sdsa_svc_not_update,8,2,0.8857142857142857,0.07146477699279785
3,dataset3,2,3.0,700,sdsa_svc_not_update,8,3,0.9142857142857143,0.05845141410827637
4,dataset3,2,3.0,700,sdsa_svc_not_update,8,4,0.9285714285714286,0.056700706481933594
5,dataset3,2,3.0,700,sdsa_svc_not_update,8,5,0.9714285714285714,0.06396007537841797
6,dataset3,2,3.0,700,sdsa_svc_not_update,8,6,0.9428571428571428,0.06082797050476074
7,dataset3,2,3.0,700,sdsa_svc_not_update,8,7,0.9857142857142858,0.08491730690002441
8,dataset3,2,3.0,700,sdsa_svc_not_update,8,8,0.9285714285714286,0.0511932373046875
9,dataset3,2,3.0,700,sdsa_svc_not_update,8,9,0.9714285714285714,0.058882951736450195
