,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,8,0,0.875,0.011476278305053711
1,dataset5,2,2.0,400,sdsa_svc_not_update,8,1,0.9,0.009405136108398438
2,dataset5,2,2.0,400,sdsa_svc_not_update,8,2,0.95,0.009216785430908203
3,dataset5,2,2.0,400,sdsa_svc_not_update,8,3,0.8,0.009147882461547852
4,dataset5,2,2.0,400,sdsa_svc_not_update,8,4,0.875,0.009358882904052734
5,dataset5,2,2.0,400,sdsa_svc_not_update,8,5,0.9,0.009432315826416016
6,dataset5,2,2.0,400,sdsa_svc_not_update,8,6,0.9,0.009571075439453125
7,dataset5,2,2.0,400,sdsa_svc_not_update,8,7,0.875,0.00705718994140625
8,dataset5,2,2.0,400,sdsa_svc_not_update,8,8,0.9,0.008212804794311523
9,dataset5,2,2.0,400,sdsa_svc_not_update,8,9,0.925,0.007171630859375
