,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,7,0,0.9714285714285714,0.06680727005004883
1,dataset2,2,2.0,700,sdsa_svc_not_update,7,1,0.9428571428571428,0.06232190132141113
2,dataset2,2,2.0,700,sdsa_svc_not_update,7,2,0.9428571428571428,0.07100915908813477
3,dataset2,2,2.0,700,sdsa_svc_not_update,7,3,0.9285714285714286,0.05978536605834961
4,dataset2,2,2.0,700,sdsa_svc_not_update,7,4,0.9285714285714286,0.06172347068786621
5,dataset2,2,2.0,700,sdsa_svc_not_update,7,5,0.9714285714285714,0.06494736671447754
6,dataset2,2,2.0,700,sdsa_svc_not_update,7,6,0.9428571428571428,0.13227081298828125
7,dataset2,2,2.0,700,sdsa_svc_not_update,7,7,0.9857142857142858,0.05671858787536621
8,dataset2,2,2.0,700,sdsa_svc_not_update,7,8,0.9571428571428572,0.055970191955566406
9,dataset2,2,2.0,700,sdsa_svc_not_update,7,9,0.9428571428571428,0.08556914329528809
