,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,7,0,0.9714285714285714,0.07481503486633301
1,dataset2,2,2.0,700,sdsa_svc_not_update,7,1,0.9428571428571428,0.04955172538757324
2,dataset2,2,2.0,700,sdsa_svc_not_update,7,2,0.9285714285714286,0.08232831954956055
3,dataset2,2,2.0,700,sdsa_svc_not_update,7,3,0.9285714285714286,0.056366682052612305
4,dataset2,2,2.0,700,sdsa_svc_not_update,7,4,0.9285714285714286,0.0579838752746582
5,dataset2,2,2.0,700,sdsa_svc_not_update,7,5,0.9714285714285714,0.06413102149963379
6,dataset2,2,2.0,700,sdsa_svc_not_update,7,6,0.9571428571428572,0.07215023040771484
7,dataset2,2,2.0,700,sdsa_svc_not_update,7,7,0.9857142857142858,0.05937361717224121
8,dataset2,2,2.0,700,sdsa_svc_not_update,7,8,0.9571428571428572,0.053179264068603516
9,dataset2,2,2.0,700,sdsa_svc_not_update,7,9,0.9428571428571428,0.06614327430725098
